V1,V2,V3,V4,V5,V6,V7,Classification
0.78135765,0.868009612,0.300037316,0.834040662,0.555573527,0.96283735,0.480820552,1
0.02843141,0.295471934,0.021927081,0.913034405,0.477052219,0.854004437,0.482652424,1
0.004828775,0.182558103,0.018418668,0.869203845,0.509985298,0.857721349,0.512120342,0
-0.00404519,0.051033281,-0.033654262,0.690943921,0.307110397,0.698239273,0.337126603,0
0.514090654,0.88506777,0.510670254,0.985511709,0.834684804,0.953744567,0.661732784,1
0.462562521,0.771944479,0.342335903,0.95391342,0.523268542,0.856697969,0.576937037,1
0.579377147,0.699053825,0.432778087,0.972397976,0.717907771,0.851165336,0.502413401,1
0.244091092,0.493809022,0.131886116,0.805425248,0.571078717,0.787331171,0.410796978,1
0.574347293,0.704668543,0.453622858,0.878103005,0.61025307,0.715397456,0.335675056,1
0.764828298,0.841384204,0.712626805,0.998138611,0.919373107,0.968231169,0.698101829,1
0.613540008,0.854054153,0.567153506,0.974176375,0.812679803,0.8524017,0.470063643,1
0.438238169,0.727146546,0.426386747,0.967166169,0.604737699,0.881981446,0.406968688,1
0.305348003,0.447531322,0.26590621,0.858217254,0.479041261,0.732264523,0.342391072,1
0.003689627,0.101783937,0.001831654,0.788387259,0.331011945,0.796103995,0.331592102,1
0.839207964,0.942772629,0.650368528,0.99693305,0.722125397,0.867961173,0.516572256,1
0.384028155,0.559479649,0.211837589,0.871018983,0.543924121,0.75758,0.345778467,1
0.055018991,0.40603672,0.042383017,0.953918576,0.467412805,0.920890277,0.499044055,1
0.001897163,0.13603331,0.014272655,0.921170777,0.513439635,0.908047861,0.512832398,0
-0.001822998,0.020493562,-0.030483955,0.872957932,0.410578372,0.908476622,0.414599989,0
0.816952882,0.913816441,0.748012561,0.997138283,0.969045376,0.937218434,0.603632223,1
0.453407616,0.761812034,0.417038178,0.953462737,0.729737675,0.77195224,0.375579149,1
0.553126749,0.766891633,0.37418363,0.898036996,0.719429228,0.842639725,0.305372533,1
0.055383553,0.359885708,0.008762892,0.738160431,0.295694946,0.520381079,0.323296841,1
0.000488591,0.022086069,0.003994059,0.55233506,0.210070555,0.548020098,0.208025828,1
0.765548466,0.897644052,0.725276116,0.992137416,0.948729497,0.663543118,0.406638181,1
0.786690495,0.877695912,0.61055972,0.890909112,0.542532898,0.788440738,0.31184144,1
0.017222607,0.153545305,-0.027763471,0.858643112,0.480115039,0.919549674,0.479010416,0
-0.00445543,0.126468372,0.002781612,0.957691449,0.482328279,0.94124906,0.449672862,0
-0.013000096,0.166885117,-0.101203337,0.793799394,0.347202232,0.827046151,0.320881284,0
0.534832344,0.812928108,0.511253252,0.971355322,0.655670286,0.867083995,0.578258052,1
0.607478078,0.665657003,0.440898568,0.992062322,0.714845742,0.940818964,0.467213153,1
0.430791176,0.590637632,0.302987968,0.956453644,0.677725859,0.897805747,0.589845105,1
0.35787515,0.734989967,0.183335444,0.959716687,0.514771073,0.839219842,0.487244426,1
0.547913686,0.798101595,0.544212113,0.802790148,0.356147038,0.183343079,0.118307793,1
0.857367373,0.953530221,0.780580463,0.996789695,0.979074086,0.896911206,0.553986242,1
0.675524519,0.858953967,0.48473989,0.983631073,0.72215382,0.742978208,0.297167487,1
0.039257946,0.277551061,0.043496723,0.774284763,0.330591717,0.818772145,0.319325048,0
-0.008077413,0.009747599,-0.029959081,0.432371596,0.199653715,0.355774184,0.196021456,0
-0.029477298,0.056141636,-0.033718967,0.529282854,0.321843007,0.554866347,0.34350463,0
0.93928998,0.957879891,0.868836119,0.998095475,0.985419144,0.776544695,0.362131927,1
0.21488776,0.57309215,0.164648898,0.855502897,0.45720831,0.610780524,0.322100217,1
0.036616404,0.189376224,0.041562298,0.535726643,0.239066024,0.49049986,0.227748052,0
-0.009407247,0.051918241,0.002514335,0.69000191,0.313779573,0.692382019,0.323786097,0
-0.023430622,0.066682704,-0.018857212,0.710699558,0.359138274,0.587199867,0.363983694,0
0.788371923,0.934142688,0.672241257,0.99740825,0.91012601,0.914612037,0.652769087,1
0.261027975,0.666780036,0.204104958,0.924276349,0.561783983,0.897820622,0.527854695,1
0.348850136,0.646480912,0.283954972,0.96757084,0.681896541,0.947565032,0.503272597,0
-0.044675449,0.872541209,0.238897501,0.984388604,0.716894148,0.879821956,0.611958808,1
0.695687041,0.853047594,0.392585024,0.76426685,0.384804162,0.897519103,0.38678579,1
0.756273632,0.917595906,0.720303518,0.995760903,0.968701168,0.910328762,0.620697108,1
0.829580822,0.897228215,0.742055511,0.988960895,0.913227144,0.737193656,0.347636033,1
0.016515867,0.130593952,0.024308992,0.628561749,0.204826723,0.600258456,0.23015109,0
-0.006187937,0.108074133,-0.000586606,0.565154978,0.265348304,0.581657038,0.256944049,0
-0.002679388,0.075716516,-0.018832387,0.687422248,0.305621052,0.699763271,0.311834862,0
0.657650567,0.914524965,0.557772642,0.992141425,0.886107722,0.967911491,0.646920075,1
0.317325816,0.477715533,0.15429591,0.98842788,0.650791155,0.974997089,0.61096453,1
0.5055813,0.84979115,0.508788114,0.973867622,0.740932315,0.903543159,0.521934577,1
0.760477564,0.839932413,0.647169694,0.958177559,0.668852994,0.718323235,0.338000757,1
0.001575331,0.103636565,-0.001740172,0.926399271,0.409836562,0.928446249,0.389408759,0
0.747602249,0.896241198,0.674698712,0.991870724,0.860860642,0.933614304,0.476872108,1
0.392744154,0.680769125,0.286439555,0.893372093,0.608708096,0.907556594,0.632800027,0
-0.210693408,0.699169459,-0.166833947,0.965353282,0.4612009,0.960425415,0.427600907,1
0.751188494,0.885825972,0.600325226,0.910381932,0.571322204,0.618350406,0.273805768,1
0.002578788,0.019308552,0.001420017,0.956565098,0.40814043,0.961834807,0.399519658,0
0.676408076,0.918645351,0.61555011,0.997951836,0.877335685,0.965936995,0.471369224,1
0.760928624,0.896146542,0.711857022,0.987336785,0.856969211,0.781340548,0.319633977,1
0.063225523,0.237389781,-0.05639026,0.959213353,0.595373477,0.955114874,0.59439198,0
-0.060389473,0.296788169,-0.011808308,0.849794157,0.403745073,0.741238957,0.344610007,0
-0.006696357,0.144756022,-0.009766102,0.909974956,0.409075297,0.90173075,0.397569449,0
0.562425607,0.800764177,0.496263909,0.973859712,0.853628834,0.927050423,0.663496809,1
0.3032841,0.643165741,0.349280509,0.939102689,0.633455651,0.90192786,0.465395556,0
-0.057122953,0.730497092,0.275413662,0.897173455,0.571531557,0.829737232,0.45331099,1
0.408864696,0.851420528,0.512269849,0.96703777,0.544325972,0.772448123,0.348972732,1
0.796288051,0.774195853,0.401037312,0.980507682,0.397032253,0.525938396,0.273739348,1
0.52742961,0.845497993,0.575105697,0.983792306,0.916507803,0.948071916,0.750659453,1
0.602460915,0.854264861,0.678079521,0.994497327,0.904055592,0.885967099,0.62630014,1
0.772972144,0.8973241,0.44365423,0.951081869,0.692859046,0.827299114,0.338642035,1
0.051936256,0.38092691,0.04816468,0.551284841,0.27910588,0.445781083,0.263265812,0
-0.050612493,0.057850885,-0.082599071,0.843997229,0.41802123,0.824720234,0.469781053,0
0.447526613,0.713747414,0.468017469,0.995831886,0.833492546,0.97097733,0.694627878,1
0.512531047,0.899402979,0.530717709,0.990019157,0.852261862,0.885125593,0.470886944,1
0.834615288,0.918821311,0.823360244,0.963092916,0.819155719,0.630777823,0.381159434,1
0.215618292,0.422292568,0.12247712,0.882573643,0.336640167,0.895203504,0.336518281,1
0.00043915,0.023117873,-0.000403657,0.797772017,0.422920715,0.791147912,0.428355096,1
0.563519948,0.87956221,0.591890077,0.987652654,0.826190799,0.976037496,0.550720486,1
0.905407859,0.95428681,0.862538618,0.987013541,0.572031904,0.685890914,0.424983439,1
0.053424566,0.170396003,0.009463618,0.708357954,0.30931065,0.604633143,0.289708762,0
-0.046021318,0.337608523,0.015264252,0.599904653,0.298499485,0.61974216,0.290557667,1
0.000415525,0.012597365,0.002618385,0.551466231,0.248052287,0.535994802,0.24760482,0
0.59632144,0.723242935,0.606669024,0.995091997,0.846511885,0.954823328,0.595907936,1
0.78858275,0.907325164,0.684415522,0.986457917,0.792845163,0.833702991,0.544216026,1
0.556114315,0.759330653,0.552673192,0.954796554,0.701164153,0.719595835,0.314878279,1
0.019422829,0.079132615,0.014066366,0.776286643,0.361859071,0.789767831,0.360310552,0
-0.007063609,0.069156193,-0.01426902,0.727510991,0.382138225,0.728365512,0.404599581,0
0.627160367,0.865804189,0.630631989,0.994776716,0.858175298,0.930260858,0.67936796,1
0.825781183,0.905913729,0.402752262,0.984114968,0.622543993,0.878693877,0.493194496,1
0.069458562,0.153406641,0.055034739,0.675291942,0.458128102,0.587710459,0.364626483,0
-0.025387338,0.226875091,-0.040024091,0.73051826,0.375029486,0.789405593,0.38359618,1
0.016887207,0.28107284,0.017385888,0.778987318,0.418592032,0.643309064,0.442067352,0
0.592543526,0.86207815,0.600735825,0.993580948,0.936856072,0.963420717,0.701610347,1
0.667330043,0.88737538,0.499356829,0.994301644,0.87929561,0.928520913,0.418707594,1
0.716219684,0.892340313,0.555065378,0.957913453,0.712385826,0.719410084,0.326369803,1
0.012728458,0.073496648,0.010721199,0.394730296,0.245552727,0.389186032,0.19888514,0
-0.003994792,0.065193635,0.000562674,0.553963933,0.274630629,0.573332791,0.265782497,1
0.74104479,0.83774569,0.676338017,0.998912515,0.924419241,0.978366494,0.731709117,1
0.435150557,0.615296114,0.361853291,0.933351473,0.624352712,0.888139305,0.515214345,1
0.427345527,0.611298167,0.310622349,0.943112915,0.580378673,0.658982662,0.512767601,1
0.230877291,0.628161418,0.129148566,0.920476681,0.470801418,0.845269583,0.468793222,1
0.437152933,0.698883922,0.425751931,0.791727051,0.269493425,0.34791477,0.160738469,1
0.474408583,0.843399229,0.449847233,0.97534087,0.788392627,0.956375299,0.66814572,0
-0.022913058,0.253045073,-0.027355759,0.915495421,0.56121561,0.917705964,0.55348882,1
0.490667047,0.748242418,0.425482093,0.969782697,0.747788967,0.903242072,0.46000865,1
0.741581076,0.898696363,0.743358292,0.994830911,0.876257308,0.747735481,0.471315774,1
0.488654308,0.86709153,0.302400501,0.962402511,0.510288686,0.546007352,0.294879325,1
0.620439127,0.912619978,0.720901123,0.998229394,0.922339691,0.983186296,0.638898154,1
0.472082934,0.881108064,0.383469065,0.947071756,0.663756688,0.902055375,0.558889693,1
0.768068247,0.825206768,0.595983641,0.968961242,0.510634079,0.785597592,0.442573196,1
0.156329617,0.462595455,0.237519968,0.760980824,0.39810059,0.510009593,0.358029276,1
0.000681553,0.034432034,0.000543001,0.861611167,0.376561134,0.863092831,0.377604323,0
0.85585202,0.958152593,0.792613073,0.999499236,0.975321855,0.953596731,0.57111189,1
0.544661486,0.793696024,0.284657667,0.85253241,0.59321526,0.864056066,0.514993681,1
0.009062223,0.066808095,-0.013294743,0.828128084,0.381466773,0.824838877,0.435285654,0
-0.007056858,0.138568742,-0.012332045,0.877081473,0.325777497,0.88612407,0.314057055,0
-0.002071033,0.019017574,7.69E-05,0.74980206,0.326151138,0.749588515,0.311839667,0
0.554922175,0.824025004,0.493039872,0.972486801,0.656274574,0.906267975,0.531635167,1
0.44166871,0.605638364,0.356059655,0.967125539,0.724500456,0.872118854,0.512777004,1
0.469671258,0.745145563,0.415980216,0.93318474,0.741687687,0.888150687,0.549503642,1
0.345549037,0.699110332,0.0648517,0.964683572,0.43872326,0.931587753,0.541514906,1
0.516250929,0.822108806,0.533931081,0.919081227,0.368930046,0.82732727,0.29855326,1
0.529290191,0.882767289,0.540679444,0.987673616,0.842396581,0.924406585,0.625962716,1
0.562487896,0.815449524,0.415465949,0.924994117,0.523641504,0.846512315,0.637852353,1
0.466043094,0.631735261,0.190090122,0.967404877,0.714486355,0.904186319,0.475935253,1
0.47605195,0.736031243,0.328155386,0.879960535,0.635810319,0.654954327,0.387283695,1
0.376093959,0.571227409,0.244805583,0.815038595,0.466785526,0.575161426,0.299439871,1
0.798232308,0.922407177,0.666418293,0.997826629,0.888808262,0.910568162,0.78468451,1
0.348441344,0.858362257,0.638803871,0.967370189,0.611508676,0.887716408,0.512257045,1
0.766988821,0.896864511,0.245895757,0.972581604,0.432988585,0.661921469,0.372918638,1
0.109831717,0.286785971,0.008851904,0.80904793,0.42591281,0.816464031,0.364846855,0
-0.030873335,0.104638472,-0.023000838,0.585790597,0.272575932,0.603247827,0.28051304,0
0.45439646,0.873259235,0.577461697,0.998072763,0.827573894,0.935493587,0.715162674,1
0.525238151,0.736114664,0.474799833,0.983986228,0.692367882,0.922178383,0.656008007,1
0.568545683,0.761211792,0.520318025,0.932329687,0.719087248,0.890374699,0.45781251,0
-0.219406444,0.653609698,-0.572462202,0.929351638,0.602905253,0.963041002,0.559603859,1
0.700395119,0.852668433,0.583810365,0.929237649,0.546586826,0.811093677,0.580947156,1
0.774390485,0.918990257,0.748788146,0.996412669,0.959264136,0.931039206,0.712566949,1
0.814746695,0.883272303,0.715468036,0.979646942,0.915222565,0.653054575,0.343167586,1
0.051759708,0.311766185,0.058716696,0.45097563,0.269930458,0.544365338,0.227214564,0
-0.017740127,0.014375648,-0.051045332,0.664271455,0.375722588,0.667445413,0.401338848,0
-0.03253129,0.174732152,-0.011572098,0.708577482,0.361241238,0.766447117,0.35376133,0
0.912528548,0.966627081,0.830114908,0.999151591,0.957516906,0.730677019,0.382474202,1
0.290525039,0.651362591,0.183658052,0.914620656,0.629926075,0.910831224,0.515819583,0
-0.105740342,0.498481662,-0.098413836,0.81384917,0.424732436,0.670816165,0.413703351,1
0.396173862,0.600818746,0.35599442,0.958876384,0.680173805,0.835273457,0.467007758,1
0.003549229,0.007499156,-0.006161785,0.491082358,0.252276577,0.493527556,0.219941919,0
0.578950361,0.901340283,0.554141114,0.99738351,0.838839617,0.974779557,0.492821774,1
0.834183116,0.954653511,0.777203287,0.992803816,0.863363534,0.687514555,0.39675284,1
0.079773728,0.266791025,-0.083246208,0.825460814,0.601492706,0.827710971,0.5715844,0
-0.083987495,0.34238629,-0.076466517,0.908092993,0.533924863,0.766265466,0.470646956,0
-0.001749608,0.022295348,0.002431004,0.748821491,0.374140761,0.753197671,0.363948979,0
0.570362601,0.903582512,0.656818324,0.997974088,0.839145981,0.955105496,0.721212992,1
0.903755166,0.93439273,0.756235746,0.995159992,0.660928977,0.607115827,0.439693484,1
0.055448391,0.306513854,0.011174596,0.575458164,0.252577995,0.553565041,0.241904127,0
-0.011389052,0.185240637,-0.040325644,0.638480078,0.373315353,0.615336162,0.398590321,0
-0.005667105,0.476896478,0.054980251,0.753163396,0.372312748,0.655943128,0.299890525,0
0.639386697,0.844054072,0.668633975,0.987735409,0.80723113,0.708016351,0.582709379,1
0.659100416,0.816950971,0.504387475,0.983821726,0.728623802,0.890099009,0.498774284,1
0.684639206,0.806360196,0.420853388,0.775887937,0.551309493,0.615975143,0.330982448,1
0.005821646,0.093056462,0.010400722,0.804516019,0.381016989,0.763436786,0.379178114,0
-0.003874918,0.076772554,0.001374461,0.681950091,0.36677059,0.70071892,0.371328043,0
0.604713075,0.77346523,0.579728449,0.994623634,0.906050331,0.914483149,0.633270695,1
0.594610377,0.767057881,0.469416102,0.987876555,0.735590182,0.847956209,0.433115974,1
0.734104569,0.805578232,0.681800454,0.976870352,0.817595194,0.863951319,0.366133025,1
0.01849392,0.14801815,0.027555181,0.43050634,0.328053068,0.44181063,0.282937016,0
-0.015670368,0.011386828,-0.031330605,0.782265444,0.422624415,0.793370805,0.408945299,0
0.613015613,0.808346888,0.60879744,0.995606935,0.853683848,0.966641748,0.67543356,1
0.692056189,0.910179117,0.447083924,0.985315293,0.740539917,0.67897964,0.399508421,1
0.632321844,0.804226562,0.49905577,0.807336532,0.566804945,0.832446565,0.289959737,1
7.60E-05,0.010586583,-0.002592785,0.678650953,0.348700905,0.679882146,0.345249282,0
-3.35E-05,0.026841835,0.005580157,0.758031692,0.385866009,0.766495881,0.385027392,0
0.536436589,0.800075209,0.525986109,0.997861916,0.866877717,0.982064282,0.711429657,1
0.620783001,0.798012285,0.547960792,0.977765891,0.667395743,0.933170433,0.521384348,1
0.520744778,0.893439789,0.567270319,0.993146539,0.693166236,0.831717883,0.432762438,1
0.621163688,0.787058907,0.499128118,0.811128276,0.458873316,0.543789423,0.273169199,1
0.053199152,0.22532657,0.006113464,0.723802321,0.417549191,0.742571993,0.395157416,1
0.743008075,0.895312793,0.681853805,0.992597327,0.916309639,0.909610212,0.414160281,1
0.401279824,0.583012983,0.257560455,0.983601055,0.689275215,0.940993908,0.521685108,0
-0.00614492,0.22235528,-0.212553432,0.780892363,0.446617551,0.787292097,0.4938958,1
0.799234994,0.920366422,0.769293485,0.996670798,0.824411512,0.665682118,0.390520559,1
0.011373021,0.078150499,0.005524558,0.84853403,0.462641731,0.861642378,0.455492969,0
0.509143527,0.84224263,0.547343624,0.988696727,0.869171121,0.966620009,0.641844143,1
0.92368222,0.953568731,0.8728142,0.995770655,0.961562536,0.833791817,0.342059656,1
0.039527079,0.329820478,0.036560697,0.732275059,0.259906033,0.486557507,0.234864132,0
-0.040609391,0.022831198,-0.08675269,0.602289728,0.298805628,0.715709367,0.316545942,0
-0.000468296,0.027071176,0.001651653,0.732503832,0.396109615,0.729287394,0.388512907,0
0.945130378,0.95975755,0.894250856,0.998976334,0.981036676,0.725041454,0.356990793,1
0.171097111,0.401405116,0.14984616,0.791617894,0.428871547,0.583315058,0.324968862,1
0.037538862,0.250788368,0.033047912,0.704383213,0.332567168,0.741047423,0.333941778,0
-0.002919443,0.0152391,-0.023550979,0.464601013,0.225791382,0.504312192,0.225837683,0
-0.031096185,0.05215166,-0.029184718,0.705160099,0.325881732,0.614260879,0.341628531,0
0.72097996,0.903629412,0.705186963,0.998430755,0.89117982,0.978820246,0.641486101,1
0.64730327,0.893093988,0.449911844,0.975320701,0.623939921,0.822992599,0.468942529,1
0.662929584,0.819023568,0.496281855,0.833024164,0.45954554,0.469141816,0.218365906,1
0.000367702,0.019773372,0.002287054,0.74171815,0.390180659,0.750475331,0.38635581,0
-0.00034708,0.027720562,0.000354188,0.610529574,0.341765764,0.615332907,0.340760144,0
0.945640881,0.961940378,0.900106516,0.999028006,0.979688713,0.72360987,0.380307941,1
0.16989066,0.32051843,0.100543792,0.737850195,0.409333688,0.606870461,0.357973455,1
0.038178238,0.242139826,0.049588157,0.536458469,0.232880221,0.478226358,0.200652675,0
-0.01542333,0.039945001,-0.026424655,0.706145964,0.332515384,0.696579275,0.338621342,0
-0.023821086,0.074709231,-0.010316404,0.652833136,0.340659526,0.649646892,0.33823342,0
0.708015575,0.89958049,0.698922031,0.994071371,0.945943883,0.938795047,0.714461177,1
0.859521674,0.913390317,0.774147156,0.984574094,0.938428029,0.6574229,0.326382019,1
0.055583306,0.331972977,0.056502825,0.495836807,0.275849918,0.567467528,0.232049899,0
-0.017831613,0.027459911,-0.04919637,0.640664207,0.392718612,0.649311307,0.417515342,0
-0.032660226,0.18456289,-0.010194673,0.713435906,0.36232914,0.758454965,0.351566669,0
0.504317908,0.86757086,0.481658372,0.983306789,0.812091405,0.912967891,0.660544123,1
0.356366869,0.63641135,0.278603429,0.95837751,0.509165432,0.921135713,0.5650628,1
0.66029535,0.79619972,0.533426454,0.986902706,0.773228014,0.946430979,0.420940271,1
0.249273211,0.48419235,0.152984897,0.840387464,0.469011173,0.787824886,0.387186416,1
0.529547657,0.769032047,0.514089885,0.934644177,0.702603719,0.725224126,0.378357389,1
0.540677121,0.852545073,0.482534048,0.973548798,0.654306484,0.918785129,0.589843326,1
0.449810465,0.632925568,0.349347187,0.991114313,0.680030636,0.929277015,0.506566744,1
0.529233841,0.922510876,0.639425353,0.992904084,0.748917822,0.87136211,0.591587791,1
0.663915178,0.873723956,0.103962945,0.879105066,0.665249287,0.869805254,0.45788619,1
0.248258727,0.504866975,0.264380366,0.626844024,0.397558609,0.710578783,0.372740636,1
0.598964451,0.817237108,0.522749711,0.972117103,0.681997723,0.935995376,0.615630346,1
0.523329,0.67993234,0.390523298,0.986370137,0.734781705,0.903596243,0.517901632,1
0.411827707,0.73418562,0.235303025,0.933361166,0.59797578,0.812073416,0.477635494,1
0.079664774,0.273571222,0.144691097,0.790638677,0.444356918,0.728938639,0.587054315,1
0.554772183,0.858106098,0.274156923,0.967687953,0.442340447,0.919658589,0.526118213,1
0.493697152,0.745128313,0.497398442,0.993956148,0.812097596,0.951336616,0.683758742,1
0.517766132,0.708268061,0.423223469,0.975511981,0.595911427,0.83517359,0.395930372,1
0.802929641,0.926712293,0.740471101,0.993620376,0.874361357,0.785416311,0.398482312,1
0.0149168,0.339845996,0.047834585,0.82189639,0.456855818,0.849959247,0.44861486,0
-0.012652251,0.040306999,-0.073307523,0.865081265,0.260957558,0.823756777,0.272705337,0
0.538449914,0.924411492,0.542183246,0.99588532,0.802692633,0.952033592,0.687811803,1
0.439107836,0.807711972,0.391772157,0.985098842,0.548406697,0.862776851,0.534966782,1
0.237997367,0.697348202,0.212722962,0.970428742,0.61172468,0.800187621,0.413039789,1
0.738994625,0.878414527,0.523247946,0.973138125,0.568762851,0.767955271,0.40526523,1
0.331006524,0.616673568,0.225881501,0.857692822,0.457851552,0.632599678,0.311824327,1
0.556211636,0.807065471,0.451532033,0.960166211,0.684637451,0.94102982,0.609136798,1
0.545850798,0.787377701,0.56946213,0.937653343,0.643349802,0.845338092,0.600411195,1
0.211815622,0.329505045,0.079607076,0.793794286,0.473510898,0.851286908,0.430333336,1
0.410182123,0.801802902,0.211722614,0.939570301,0.513183852,0.856255181,0.347122535,1
0.575471783,0.687042995,0.573944139,0.833847763,0.371657786,0.802591399,0.367981322,1
0.844297439,0.975018101,0.757671138,0.99902961,0.976290506,0.877797871,0.613176698,1
0.73562852,0.948429669,0.555175723,0.996778569,0.57685965,0.79550743,0.525492898,1
0.161617553,0.259948956,0.066258755,0.73824255,0.364936512,0.667021095,0.287284767,1
0.088880373,0.311944533,-0.011185314,0.861575482,0.423298858,0.869215026,0.464671472,1
